Id,SalePrice
1461,100589.797974
1462,161995.788574
1463,178024.56665
1464,204030.467987
1465,200797.172546
1466,188239.521027
1467,208378.013611
1468,173561.11145
1469,214357.498169
1470,123038.780212
1471,210972.621918
1472,100128.330231
1473,72851.8829346
1474,150454.315186
1475,117309.505463
1476,307777.28653
1477,242237.434387
1478,243870.227814
1479,263904.785156
1480,367623.828888
1481,295464.996338
1482,212957.237244
1483,180817.565918
1484,174609.916687
1485,201258.377075
1486,216035.415649
1487,284521.121979
1488,256925.762177
1489,190829.853058
1490,231321.811676
1491,210526.573181
1492,79711.4677429
1493,187469.463348
1494,285759.838104
1495,288147.033691
1496,224783.855438
1497,181065.612793
1498,157527.355194
1499,162868.965149
1500,146983.028412
1501,173577.064514
1502,151122.940063
1503,285740.585327
1504,255748.48938
1505,231975.93689
1506,206577.42691
1507,257514.404297
1508,217732.444763
1509,159420.402527
1510,142381.278992
1511,154097.061157
1512,188361.328125
1513,169961.082458
1514,142814.380646
1515,221209.323883
1516,165078.525543
1517,162713.222504
1518,108890.766144
1519,234454.307556
1520,130175.750732
1521,124450.450897
1522,196070.514679
1523,91742.6300049
1524,126524.772644
1525,112967.227936
1526,107734.43985
1527,95947.6737976
1528,154208.66394
1529,132689.556122
1530,236318.908691
1531,129028.083801
1532,98213.5009766
1533,163709.926605
1534,132846.317291
1535,145849.609375
1536,97368.4654236
1537,25721.1875916
1538,191334.316254
1539,238130.432129
1540,124125.343323
1541,152397.61734
1542,123009.76181
1543,198039.966583
1544,68258.026123
1545,146626.377106
1546,143102.741241
1547,118330.814362
1548,148928.897858
1549,127538.49411
1550,134739.597321
1551,131883.68988
1552,140960.803986
1553,149711.296082
1554,138047.641754
1555,148132.843018
1556,89380.7601929
1557,104212.173462
1558,103569.927216
1559,73445.8732605
1560,145232.807159
1561,121469.333649
1562,118575.294495
1563,127962.841034
1564,156306.156158
1565,138976.779938
1566,252064.479828
1567,53934.4520569
1568,223717.876434
1569,101635.612488
1570,144218.43338
1571,111429.542542
1572,147042.961121
1573,249207.47757
1574,128671.42868
